"","HEI","Title (ES)","Title","Subtitle (ES)","Subtitle","Description (ES)","Description","Benefices (ES)","Benefices","TRL","Results (ES)","Area","Photo","Keywords","Contact"
"21","Universidad de Santiago de Chile","Gestión de economía circular empresarial","Circular economy management in companies","Integración de circularidad en procesos organizacionales","Integrating circularity into organizational processes","Desarrollo metodológico orientado a apoyar a empresas en la incorporación de principios de economía circular en sus procesos productivos y organizacionales","Methodological development aimed at supporting companies in integrating circular economy principles into their production and organizational processes
","Mejora del desempeño ambiental; Optimización de recursos; Alineación con estrategias sostenibles","Improved environmental performance; Resource optimization 
","TRL 4: validación en laboratorio","Publicaciones, Prototipo","Plásticos, Energía","https://drive.google.com/drive/folders/1XRT8fPjCcuJ0g_FqK0uegFSZOl9oVmmN?usp=sharing","gestión, economía circular / management, circular economy","lorena.delgado@usach.cl"
"22","Universidad de Santiago","Gestión de la innovación sostenible","Sustainable innovation management","Integración estratégica de sostenibilidad, innovación y creación de valor en organizaciones y emprendimiento","Strategic integration of sustainability, innovation and value creation in organizations and startups","Desarrollo metodológico orientado a apoyar organizaciones, emprendimientos y proyectos en la incorporación sistemática de la sostenibilidad dentro de sus procesos de innovación. El enfoque combina herramientas de gestión de la innovación, sostenibilidad y economía circular, permitiendo diseñar, evaluar y escalar iniciativas innovadoras alineadas con criterios ambientales, sociales y económicos","Methodological development aimed at supporting organizations, startups and projects in the systematic integration of sustainability into innovation processes. The approach combines innovation management, sustainability and circular economy tools to design, assess and scale initiatives aligned with environmental, social and economic criteria","Mejora en la toma de decisiones estratégicas con enfoque sostenible
Reducción de riesgos ambientales y reputacionales
Aumento del valor social y económico de proyectos innovadores
Fortalecimiento de capacidades organizacionales en innovación sostenible
","Improved strategic decision-making with a sustainability focus
Reduction of environmental and reputational risks
Increased social and economic value of innovation projects
Strengthened organizational capabilities in sustainable innovation
","TRL 2: formulación del concepto tecnológico","Formulación del concepto","Innovación Sostenible","https://drive.google.com/drive/folders/1XRT8fPjCcuJ0g_FqK0uegFSZOl9oVmmN?usp=sharing","gestión, estrategia, sostenibilidad / management, strategy, sustainability","lorena.delgado@usach.cl"
"23","Universidad de Santiago de Chile","Metodologías de gestión de proyectos de innovación sostenible","Sustainable innovation project management methodologies","Estructuración y gestión de proyectos innovadores con enfoque ágil y sostenible.","Structuring and managing innovation projects through agile and sustainability-driven approaches","Desarrollo de metodologías para la gestión de proyectos de innovación sostenible que integran enfoques ágiles, diseño centrado en el usuario y criterios de sostenibilidad desde etapas tempranas. Estas metodologías permiten planificar, ejecutar y evaluar proyectos innovadores considerando impacto, viabilidad y escalabilidad","Development of methodologies for managing sustainable innovation projects that integrate agile approaches, user-centered design and sustainability criteria from early stages. These methodologies support planning, execution and evaluation considering impact, feasibility and scalability","Mayor eficiencia en la gestión de proyectos innovadores
Integración temprana de criterios de sostenibilidad
Mejora en la coordinación de equipos multidisciplinarios
Aumento de la tasa de éxito en proyectos de innovación
","Increased efficiency in innovation project management
Early integration of sustainability criteria
Improved coordination of multidisciplinary teams
Higher success rates in innovation projects
","TRL 2: formulación del concepto tecnológico","Concepto tecnológico","Gestión proyectos","https://drive.google.com/drive/folders/1XRT8fPjCcuJ0g_FqK0uegFSZOl9oVmmN?usp=sharing","Metodología, innovación, sostenibilidad / Methodology, innovation, sustainability","lorena.delgado@usach.cl"
"24","Universidad de Santiago de Chile","Diseño sostenible de cadenas de suministro de recursos de uso común","Sustainable design of common pool resource supply chains","Enfoques de diseño y modelación para la gestión sostenible de recursos compartidos","Design and modeling approaches for the sustainable management of shared resources","Proyecto de investigación FONDECYT orientado al análisis y diseño de cadenas de suministro asociadas a recursos de uso común (common pool resources), integrando criterios de sostenibilidad, eficiencia y gobernanza. El estudio aborda la complejidad de estos sistemas mediante enfoques analíticos y de modelación, considerando interacciones entre actores, restricciones ambientales y dinámicas productivas","FONDECYT research project focused on the analysis and design of supply chains associated with common pool resources, integrating sustainability, efficiency and governance criteria. The project addresses system complexity through analytical and modeling approaches, considering stakeholder interactions, environmental constraints and productive dynamics
","Mejora en el diseño y gestión sostenible de cadenas de suministro; Aporte a políticas públicas relacionadas con recursos compartidos; Reducción de impactos ambientales en sistemas productivos; Generación de conocimiento aplicado en sostenibilidad y logística
","Improved sustainable design and management of supply chains; Contribution to public policies related to shared resources; Reduction of environmental impacts in production systems; Generation of applied knowledge in sustainability and logistics

","TRL 3: prueba experimental del concepto","Prototipo","Plásticos, Energía, Cadenas de suministro","https://drive.google.com/drive/folders/1XRT8fPjCcuJ0g_FqK0uegFSZOl9oVmmN?usp=sharing","Sostenible, diseño, recursos / Sustainable, design, resources","pdsps@usach.cl"
"25","Pontificia Universidad Católica de Valparaíso (PUCV)","Prototipos experimentales de transformación de residuos","Waste Transformation Prototypes","Desarrollo de materiales desde PLA, MDF y cartón reciclado","Development of materials from recycled PLA, MDF and cardboard","Valparaíso Makerspace desarrolla prototipos experimentales para transformar residuos de procesos de prototipado en nuevos materiales reutilizables, incluyendo:
- Reutilización de PLA mediante la transformación de nuevas formas usando con moldes o aditivos
- Diseño y construcción de una extrusora para la producción de filamento reciclado
- Reconversión de MDF y cartón para la fabricación de nuevas planchas reutilizables","Valparaíso Makerspace develops experimental prototypes to transform waste from prototyping processes into new reusable materials, including:
- Reusing PLA by transforming it into new shapes using molds or additives
- Designing and building an extruder for the production of recycled filament
- Repurposing MDF and cardboard to manufacture new reusable sheets","Fomenta la economía circular en procesos de prototipado, disminuyendo residuos y permitiendo validación técnica de nuevas soluciones sostenibles aplicables a sectores creativos, educativos e industriales.","Promotes circular economy in prototyping processes, reducing waste and enabling technical validation of new sustainable solutions for creative, educational and industrial sectors.","TRL 3: prueba experimental del concepto","Prototipo","Plásticos","https://drive.google.com/drive/folders/1nMS-BGVblLo73lMf3lbDOC5MDKuraeVM?usp=sharing","Prototipado, Economía Circular, Reciclaje","""Carolina Marcela Escobar Inostroza carolina.escobar@pucv.cl Cesar Eduardo Cofre Reyes cesar.cofre@pucv.cl Patricia Olave Rocuant patricia.olave@pucv.cl """
"26","Pontificia Universidad Católica de Valparaíso (PUCV)","Pellets cerámicos para impresión 3D","Ceramic pellets for 3D printing","Pellets cerámicos para fabricar antenas con impresión 3D FDM","Ceramic pellets for FDM printing of telecom antennas","Desarrollo de pellets cerámicos con contenido plástico mínimo, fabricados por emulsión y evaporación para impresión 3D FDM (Fused Deposition Modeling). Orientados a aplicaciones de alta frecuencia como antenas de telecomunicaciones, permiten manufactura más eficiente, reduciendo costos y tiempos en la producción de dispositivos electrónicos.","Development of ceramic pellets with minimal plastic, produced by emulsion and solvent evaporation for FDM (Fused Deposition Modeling), 3D printing. Designed for high-frequency applications such as telecom antennas, enabling more efficient, low-cost production of electronic devices.","Reduce tiempos de fabricación, permite impresión 3D en cerámicas funcionales de alta frecuencia con bajo costo. Mejora procesos de manufactura electrónica y amplía el uso de impresoras accesibles para desarrollar componentes especializados.","Reduces manufacturing time, enables low-cost 3D printing of functional ceramics. Improves electronic manufacturing processes and expands the use of accessible printers for producing specialized components.","TRL 4: validación en laboratorio","Patente","Plásticos","https://drive.google.com/drive/folders/1H-jJadgEAdS-eJlkXANeQrZ-lIPzquc3?usp=sharing","cerámica, impresión3d , pellets","""Dreidy Vásquez- Escuela de Ingeniería Química dreidy.vasquez@pucv.cl"
"27","Pontificia Universidad Católica de Valparaíso (PUCV)","Plataforma de recolección de residuos","Waste Collection Optimization Platform","Optimiza rutas y gestiona residuos en municipios","Optimizes Routes and Waste Management for Municipalities","Plataforma digital que optimiza rutas de recolección de residuos domiciliarios según variables locales como volumen, distancia y costos. Utiliza información municipal para generar rutas adaptadas a cada territorio, mejorando la eficiencia operativa, el monitoreo y la gestión urbana de residuos.","Digital platform that optimizes household waste collection routes using local data such as volume, distance, and cost. It adapts to each municipality's needs, enhancing operational efficiency, monitoring, and urban waste management.","Mejora la planificación y trazabilidad de recolección de residuos, reduciendo costos operativos, tiempo y emisiones. Fortalece la gestión municipal mediante datos en tiempo real, contribuyendo a ciudades más limpias y sostenibles. Facilita la toma de decisiones basadas en evidencia territorial.","Enhances waste collection planning and traceability, reducing costs, time, and emissions. Strengthens municipal management through real-time data, enabling cleaner and more sustainable cities. Supports decision-making based on territorial evidence.","TRL 4: validación en laboratorio","Patente, Prototipo","Plásticos, Medioambiente","https://drive.google.com/drive/folders/1J72IySW-l6NEoAKvRrX_tMs3rhLqBxpM?usp=sharing","residuos, logística, municipalidades","otl@pucv.cl"
"28","Pontificia Universidad Católica de Valparaíso (PUCV)","Vehículo autónomo para limpieza de playas","Autonomous Beach Cleaning Vehicle","Prototipo eficiente y autónomo para recolectar residuos en playas","Efficient autonomous prototype for beach waste collection","Vehículo diseñado para recolectar residuos en playas de forma eficiente y sustentable. Su estructura liviana y modular permite desplazarse sobre arena, operando de forma autónoma gracias a tecnologías de navegación, mecánica y electrónica. Minimiza el impacto ambiental y se adapta a condiciones variables del borde costero.","Vehicle designed for efficient and sustainable beach waste collection. Its lightweight and modular structure moves smoothly over sand, operating autonomously using navigation, mechanical, and electronic technologies. It minimizes environmental impact and adapts to changing coastal conditions.","Favorece el mantenimiento ecológico de zonas costeras, promoviendo espacios recreativos limpios y seguros. Responde a la creciente demanda de soluciones tecnológicas sostenibles en el ámbito ambiental, facilitando la recolección de residuos sin intervención manual.","Promotes ecological maintenance of coastal areas by ensuring clean and safe recreational spaces. Addresses the growing demand for sustainable tech solutions in environmental management, enabling autonomous waste collection without manual labor.","TRL 3: prueba experimental del concepto","Patente, Prototipo","Plásticos, Medioambiente","https://drive.google.com/drive/folders/1R6l19oFcHQ4cYsdtokbw98bP43y_Mb7m?usp=sharing","Robot, Playas, Medioambiente","otl@pucv.cl"
"29","Pontificia Universidad Católica de Valparaíso (PUCV)","Polímero anticorrosivo con nanopartículas","Anticorrosive polymer with metal nanoparticles","Recubrimiento polimérico con nanopartículas metálicas anti‑biocorrosión","Polymeric coating with metal nanoparticles against biocorrosion","Desarrollo de un recubrimiento híbrido basado en una matriz polimérica con nanopartículas metálicas, orientado a prevenir la corrosión química y biológica en superficies metálicas. La tecnología mejora la adherencia del polímero al sustrato y presenta propiedades biocidas que reducen la formación de biofilm, principal catalizador de procesos de biocorrosión.","Development of a hybrid coating based on a polymer matrix with metal nanoparticles aimed at preventing chemical and biological corrosion on metallic surfaces. The technology enhances adhesion to the substrate and exhibits biocidal properties that reduce biofilm formation, a key driver of biocorrosion processes.","La tecnología permitiría prolongar la vida útil de estructuras metálicas expuestas a ambientes agresivos, reduciendo costos asociados al mantenimiento, recambio de materiales y fallas operacionales. Al disminuir la cinética de corrosión y el crecimiento microbiano, mejora la eficiencia operativa y contribuye a una gestión más sustentable de los materiales en la industria.","The technology would extend the useful life of metal structures exposed to aggressive environments, reducing costs associated with maintenance, material replacement, and operational failures. By slowing corrosion kinetics and microbial growth, it improves operational efficiency and contributes to more sustainable materials management in industry.","TRL 3: prueba experimental del concepto","Prototipo","Plásticos, Química","https://drive.google.com/drive/folders/1jXMkNYzGP-e5B1gEAJ1xDNEfgqIM3-x9?usp=sharing","Polímeros · Nanopartículas · Anticorrosión","dir.qui@pucv.cl"
"30","Pontificia Universidad Católica de Valparaíso (PUCV)","Método para detectar microplásticos","Method to detect microplastics","identificar y cuantificar microplásticos en muestras orgánicas","identify and quantify microplastics in organic samples","Desarrollo de un método basado en química analítica para identificar y cuantificar microplásticos en peces, suelos y otros elementos, utilizando tintura selectiva y luz UV. El proyecto se ejecuta entre 2023 y 2026","Development of a method based on analytical chemistry to identify and quantify microplastics in fish, soil, and other elements, using selective dye and UV light. The project will run from 2023 to 2026.","Permitirá contar con una herramienta metrológica confiable, reduciendo el margen de error en estudios ambientales y de salud. El desarrollo también apoyará la construcción de evidencia científica sólida sobre la real presencia e impacto de microplásticos.","This will provide a reliable metrological tool, reducing the margin of error in environmental and health studies. The development will also support the construction of solid scientific evidence on the presence and impact of microplastics.","TRL 3: prueba experimental del concepto","Publicaciones","Plásticos, Química","https://drive.google.com/drive/folders/1xcO51QdRPHavTg9UvlwAu-MPwaC76l3h?usp=sharing","Microplásticos, detección, química analítica","waldo.quiroz@pucv.cl"
"31","Pontificia Universidad Católica de Valparaíso (PUCV)","Línea base de microplásticos en sedimento","Microplastics baseline in sediment","Método cronológico para rastrear plásticos en la bahía de Valparaíso","Chronological method to track plastics in Valparaíso bay","Se desarrolló un método que permite identificar, caracterizar y fechar la presencia de microplásticos en sedimentos marinos. A través de la extracción con núcleos a gran profundidad y análisis físico-químico por capas, se logró reconstruir históricamente la acumulación de polímeros desde los años 40.","A method was developed to identify, characterize and date the presence of microplastics in marine sediments. Through deep-core extraction and layer-by-layer physicochemical analysis, the historical accumulation of polymers since the 1940s was reconstructed.","Este desarrollo genera una línea base inédita para estudios ambientales costeros, útil para futuras investigaciones, elaboración de políticas públicas y seguimiento de contaminación plástica. El método puede ser replicado en otras zonas geográficas.","This development provides a unique baseline for coastal environmental studies, supporting future research, public policy making, and plastic pollution monitoring. The method can be replicated in other geographic areas.","TRL 3: prueba experimental del concepto","Publicaciones","Plásticos, Química","https://drive.google.com/drive/folders/1xcO51QdRPHavTg9UvlwAu-MPwaC76l3h?usp=sharing","microplásticos, sedimentos marinos, datación ambiental","dir.qui@pucv.cl"
"32","Pontificia Universidad Católica de Valparaíso (PUCV)","Bioplástico bacteriano y su degradación","Bacterial bioplastic and degradation","Desarrollo y estudio de biodegradabilidad de polímero PHBV","Development and biodegradability of PHBV polymer","El desarrollo consiste en la producción de un biopolímero (PHBV) a partir de bacterias, y el estudio de su degradación intra y extracelular. Se evalúan sus propiedades mecánicas y peso molecular para conocer su vida útil y posible aplicación ambiental o biomédica. El trabajo se realiza en biorreactores bajo condiciones controladas.","This development focuses on producing the PHBV biopolymer from bacteria and studying its intra and extracellular degradation. Mechanical properties and molecular weight are evaluated to determine its lifespan and potential environmental or biomedical applications. The work is carried out in bioreactors under controlled conditions.","Este material es biodegradable, y representa una alternativa sostenible frente a plásticos convencionales. Puede aplicarse en envases de un solo uso, agricultura, y biomedicina. Su estudio permitirá definir rutas de degradación eficientes, reducir impacto ambiental y fomentar su escalamiento industrial.","This biodegradable material offers a sustainable alternative to conventional plastics. It can be applied in single-use packaging, agriculture, and biomedicine. The study supports efficient degradation pathways, reduces environmental impact, and encourages industrial scaling.","TRL 2: formulación del concepto tecnológico","Publicaciones, Prototipo","Plásticos, Química","https://drive.google.com/drive/folders/1PsSw4UgU3cXOcJwIEzM1CBD4zUYaSYMs?usp=sharing","biopolímero, degradación, plástico sustentable","dir.eib@pucv.cl"
"33","Pontificia Universidad Católica de Valparaíso (PUCV)","Máquina de reciclaje plástico PUCV","PUCV plastic recycling machine","Máquina para triturar y moldear plástico reciclado","Machine to shred and mold recycled plastic","Desarrollo de máquina para reciclar plástico mediante trituración, fundición e inyección en moldes. Permite transformar residuos plásticos en nuevos productos útiles como maceteros, reduciendo el impacto ambiental. El prototipo se encuentra en etapa de construcción y validación","Development of a machine to recycle plastic by shredding, melting, and mold injection. Transforms waste into new useful products like planters, reducing environmental impact. The prototype is under construction and validation","Promueve el reciclaje local con tecnología accesible y replicable. Permite a comunidades u organizaciones transformar plásticos en nuevos productos, generando valor económico y reduciendo residuos. Además, puede escalarse como línea de negocio sustentable.","Promotes local recycling with accessible, replicable tech. Enables communities or organizations to transform plastics into valuable new products, reducing waste and creating economic opportunities. Can be scaled as a sustainable business.","TRL 3: prueba experimental del concepto","Prototipo","Plásticos","https://drive.google.com/drive/folders/1auouMnBlOGDxSF49RVF-BVpZG2XINUI-?usp=sharing","reciclaje, maquinaria, plástico","dir.eim@pucv.cl"
"34","Universidade de Aveiro/University of Aveiro","Reciclaje sostenible del poliestireno expandido","Sustainable recycling of Expanded Polystyrene","Reciclaje sostenible del poliestireno expandido a partir de embalajes","Sustainable recycling of expanded polystyrene from packaging","Se desarrolló un embalaje de EPS que contiene entre un 60 y un 100% de material reciclado. Un nuevo proceso de reciclaje permite recuperar EPS posconsumo y posindustrial, preservando sus propiedades clave. El material resultante mantiene la resistencia mecánica, el aislamiento y la estabilidad dimensional requeridas para aplicaciones de embalaje.","It was developed EPS packaging containing 60–100% recycled material. A new recycling process enables the recovery of post-consumer and post-industrial EPS while preserving key properties. The resulting material maintains the mechanical strength, insulation, and dimensional stability required for packaging applications.","Reduce los residuos de EPS y el envío a vertederos
Disminuye las emisiones de CO₂ y el uso de material virgen
Permite el uso circular de EPS posconsumo y posindustrial
Mantiene la resistencia, el aislamiento y la estabilidad para embalajes","Reduces EPS waste and landfill disposal
Lowers CO₂ emissions and virgin material use
Enables circular use of post-consumer and post-industrial EPS
Maintains strength, insulation, and stability for packaging applications","TRL 6: demostración en entorno relevante","Publicaciones, Report","Plásticos","https://www.dropbox.com/scl/fo/ve75kis20ww6eoflt22rr/AOVbPLUjOLI_AHW53dVa1_A?rlkey=z4htyr08korvgabzcafm6bm4p&dl=0","Economía circular, reciclaje, embalaje / Circular Economy, Recycling, Packaging","Paula Ferreira (pcferreira@ua.pt)"
"35","Universidad Nacional del Sur","Sensores para Envases Inteligentes","Sensors for Smart Packaging","PELÍCULAS FLEXIBLES CON GRAFENO PARA DETECCIÓN DE BACTERIAS EN CARNE","FLEXIBLE GRAPHENE-BASED FILMS FOR BACTERIAL DETECTION IN MEAT","Desarrollo de sensores basados en películas poliméricas recubiertas
con grafeno para la detección in situ de Escherichia coli en carnes y
productos cárnicos. Se evalúan su sensibilidad, límite de detección,
estabilidad y compatibilidad con envases flexibles, considerando
requisitos de seguridad alimentaria y viabilidad tecnológica para su
implementación industrial.
","Development of sensors based on graphene-coated polymeric films
for the in situ detection of Escherichia coli in meat and meat
products. Sensitivity, limit of detection, stability, and compatibility
with flexible packaging are evaluated, considering food safety
requirements and technological feasibility for industrial
implementation.","Detección temprana de patógenos.
Reducción de riesgos sanitarios y pérdidas económicas.
Innovación en envases plásticos.
","Early pathogen detection.
Reduction of health risks and economic losses.
Innovation in plastic packaging.
","TRL 4: validación en laboratorio","Publicaciones, validación en laboratorio","Plásticos, Alimentos, Sensores eléctricos","https://drive.google.com/drive/folders/18hPYv9MLPYKlhjnKPsgw4MkcLbGN-_Vz?usp=sharing","SENSORES, ENVASES INTELIGENTES, ESCHERICHIA COLI; SENSORS, SMART PACKAGING, ESCHERICHIA COLI","lcastillo@plapiqui.edu.ar"
"36","Universidad Nacional del Sur","Envases Multicapa Mono-material","Multilayer Mono-material Packaging","ENVASES COMPUESTOS MULTICAPA BASADOS EN POLIOLEFINAS CON PROPIEDADES A MEDIDA","MULTILAYER POLYOLEFIN-BASED COMPOSITE PACKAGING WITH TAILORED PROPERTIES","Desarrollo de películas multicapa mono-material de base
polipropileno con capas cargadas con talco y caolín. Las películas
obtenidas mejoran la barrera a la luz UV y visible, aumentan rigidez
y estabilidad térmica, y mantienen las propiedades mecánicas y de
barrera a gases. Diseñadas como una alternativa reciclable a los
envases multi-material para productos fotosensibles.","Development of mono-material multilayer polypropylene films
incorporating talc- and kaolinite-filled layers. The resulting films
improve UV and visible light barrier performance, increase stiffness
and thermal stability, while maintaining mechanical strength and gas
barrier properties. Designed as a recyclable alternative to
conventional multi-material packaging for photosensitive products.","Compatible con tecnologías convencionales de procesamiento de
poliolefinas
Facilita el reciclado mecánico al eliminar estructuras multi-material.
Reduce la generación de residuos mediante el diseño orientado a la
reciclabilidad.
Contribuye a estrategias de economía circular en cadenas de valor
de poliolefinas.","Compatible with conventional polyolefin processing technologies.
Facilitates mechanical recycling by eliminating multi-material
structures.
Reduces waste generation through design for recyclability.
Supports circular economy strategies within polyolefin value chains.","TRL 4: validación en laboratorio","Publicaciones, validación en laboratorio","Plásticos, Alimentos, Productos fotosensibles","https://drive.google.com/drive/folders/18hPYv9MLPYKlhjnKPsgw4MkcLbGN-_Vz?usp=drive_link","PELÍCULAS MONOMATERIAL MULTICAPA, ECODISEÑO, PROPIEDADES BARRERA; MONO-MATERIAL MULTILAYER FILMS, RECYCLABLE, LIGHT BARRIER PROPERTIES","lcastillo@plapiqui.edu.ar"
"37","Universidad Nacional del Sur","Películas de Almidón","Starch Films","PELÍCULAS DE ALMIDÓN CON FUNCIONALIDADES ESPECÍFICAS","STARCH FILMS WITH SPECIFIC FUNCTIONALITIES","Las películas de almidón son consideradas potenciales sustitutos de
los plásticos convencionales en muchas aplicaciones industriales,
siguiendo la tendencia mundial de la preservación del
medioambiente. Esta tecnología permite producir películas de
almidón conteniendo rellenos o compuestos activos que incrementa
la performance del producto.","Starch films are considered potential substitutes for conventional
plastics in many industrial applications, following global trends of
environmental preservation. This technology allows to produce
starch films containing fillers or active compounds that increase the
product performance.
","Biodegradable
Obtenido a partir de materias primas renovables
Inocuo y biocompatible
Permeabilidad selectiva a los gases
Películas de almidón diseñadas por mezclado con rellenos y otros
polímeros","Biodegradable
Obtained from a renewable raw material
Innocuous and biocompatible
Selective gases permeability","TRL 6: demostración en entorno relevante","Publicaciones, demostración en entorno relevante","Plásticos, Alimentos, Recubrimientos biopoliméricos","https://drive.google.com/drive/folders/18hPYv9MLPYKlhjnKPsgw4MkcLbGN-_Vz?usp=drive_link","MATERIALES BIODEGRADABLES, PELÍCULAS DE ALMIDÓN, ENVASES SOSTENIBLES; BIODEGRADABLE PACKAGING MATERIALS, BIO-BASED FILMS, SUSTAINABLE FOOD PACKAGING","olivia lopez@plapiqui.edu.ar; mvillar@plapiqui.edu.ar"
"38","Universidad Nacional del Sur","Mezclas de Polímeros","Polymer Blends","DESARROLLO A MEDIDA DE MEZCLAS TERMOPLÁSTICAS PARA EXTRUSIÓN, MOLDEO POR INYECCIÓN Y SOPLADO","EXTRUSION, INJECTION AND BLOW MOLDING OF TAILORED THERMOPLASTIC BLENDS","Desarrollo de mezclas poliméricas con propiedades mecánicas y de
flujo específicas, incluyendo el uso de termoplásticos, elastómeros,
cargas orgánicas e inorgánicas y polímeros biodegradables.","Development of polymeric blends with specific mechanical and flow
properties, involving the use of thermoplastics, elastomers, organic
and inorganic fillers and biodegradable polymers.","Las mezclas pueden ajustarse para satisfacer los requerimientos de
los productos finales.","Blends may be tailored to suit specific needs of final products.","TRL 9: sistema probado y operativo en operación real","Publicaciones, sistema probado y operativo en un entorno real","Plásticos, Mezclas poliméricas para mezclado reactivo, extrusión, moldeo por inyección y soplado","https://drive.google.com/drive/folders/18hPYv9MLPYKlhjnKPsgw4MkcLbGN-_Vz?usp=drive_link","MEZCLAS POLIMÉRICAS, EXTRUSIÓN E INYECCIÓN, CARGAS; CUSTOMIZED POLYMER FORMULATIONS, TAILOR-MADE THERMOPLASTIC COMPOUNDS, EXTRUSION, INJECTION AND BLOW MOLDING","olivia lopez@plapiqui.edu.ar; dercoli@plapiqui.edu.ar; mfailla@plapiqui.edu.ar; mvillar@plapiqui.edu.ar"
"39","Universidad Nacional del Sur","Polihidroxialcanoatos PHAs","Polyhydroxyalkanoates PHAs","BIOSÍNTESIS DE POLIHIDROXIALCANOATOS Y COPOLÍMEROS","BIOSYNTHESIS OF POLYHYDROXYALKANOATES AND COPOLYMERS","Los PHAs son poliésteres termoplásticos producidos por muchos
microorganismos como fuentes de carbono y energía. Pueden
obtenerse diferentes copolímeros empleando cepas autóctonas y
diversas fuentes de carbono de bajo costo (almidón, glicerol y
residuos lignocelulósicos, entre otras).","PHAs are thermoplastic polyesters produced as carbon and energy
sources by several microorganisms. Different copolymers are
obtained by using autochthonous strains and several low-cost
carbon sources (starch, glycerol, lignocellulosic residues, among
others).
","Bajo costo de producción usando cepas autóctonas y fuentes de
carbono económicas
Polímeros termoplásticos biodegradables con buen desempeño
mecánico
","Low-cost production by using autochthonous strains and cheap
carbon sources
Biodegradable thermoplastic polymers with good mechanical
performance","TRL 4: validación en laboratorio","Publicaciones, validación a escala laboratorio","Plásticos, Alimentos, Insumos biomédicos; Productos farmacéuticos","https://drive.google.com/drive/folders/18hPYv9MLPYKlhjnKPsgw4MkcLbGN-_Vz?usp=drive_link","BIOSÍNTESIS DE BIOPOLÍMEROS, PHA, PRODUCCIÓN MICROBIANA DE POLÍMEROS; BIOPOLYMER BIOSYNTHESIS, BIODEGRADABLE THERMOPLASTICS, MICROBIAL POLYMER PRODUCTION","olivialopez@plapiqui.edu.ar; mvillar@plapiqui.edu.ar"
"40","Universidad Nacional del Sur","Reciclado de Plásticos RAEE","Plastic WEEE Recycling","VALOR AGREGADO A RESIDUOS PLÁSTICOS DE ARTÍCULOS DE ELÉCTRICA Y ELECTRÓNICA","ADDED VALUE TO PLASTIC WASTE FROM ELECTRICAL AND ELECTRONIC EQUIPMENT","Desarrollo de estrategias específicas para el reciclado de mezclas
de Poliestireno de Alto Impacto (HIPS)/Acrilonitrilo Butadieno
Estireno (ABS) provenientes de RAEE con y sin compatibilización
involucrada. Incremento del valor agregado por la mejora de las
propiedades finales de las mezclas. Estas pueden reemplazar
directamente el HIPS y el ABS utilizados en equipamiento
electrónico.
","Tailored recycling strategies for blends of High Impact Polystyrene
(HIPS)/Acrylonitrile Butadiene Styrene (ABS) from WEEE with and
without compatibilization. Added value by mechanical performance
improvement. This recycled material can directly replace starting
HIPS or ABS used in electronic equipment.
","Evita la separación por tipo de plástico
Reducción de los costos de mano de obra
Minimización de los residuos plásticos
Mejora en las ganancias de los recicladores
Fácil procesamiento
Beneficios sostenibles","Avoids final disposal of WEEE plastics
Avoids plastic-type separation
Reduces labor costs
Minimizes plastic waste
Increases recyclers’ profits
Adaptable to traditional recycling systems","TRL 5: validación en entorno relevante","Publicaciones, Prototipo, validación en entorno relevante","Plásticos, Carcasas de eléctrica y electrónica; Alumbrado público; Carcasas para ópticas de automóviles","https://drive.google.com/drive/folders/18hPYv9MLPYKlhjnKPsgw4MkcLbGN-_Vz?usp=drive_link","SOSTENIBILIDAD DE PLÁSTICOS, RECICLAJE, RAEE; PLASTIC SUSTAINABILITY, RECYCLING, WEEE","yvazquez@plapiqui.edu.ar"
"41","Universidad Nacional del Sur","Papel Plástico","Plastic Paper","DESARROLLO DE PELÍCULAS DE POLIOLEFINAS, IMPRIMIBLES, ESCRIBIBLES Y PINTABLES","WRITABLE, PRINTABLE AND PAINTABLE POLYOLEFIN PLASTIC FILMS","Este desarrollo le confiere a las películas plásticas propiedades
similares a las del papel celulósico. Esto se logra mediante un
proceso de bajo costo de incorporación de partículas minerales u
orgánicas en la superficie de dichas películas sin uso de adhesivos.
Las películas resultantes pueden ser impresas con impresoras de
chorro de tinta, escritas con lápiz, birome o fibra y pintadas o teñidas
con variedad de pinturas y tintas.","The development confer to plastic films similar properties to the
cellulose paper. The low-cost process, that makes the films
outstanding materials, attaches mineral /organic particles on the film
surface without adhesives. They can be written with pencils, painted
with tempera and inkjet printed.","Reusable y reciclable.
Fácil de borrar y reescribir con lápiz.
Pintable con pinturas base agua.
Combina las propiedades del papel con las del plástico.
Proceso de producción simple, fácil y sustentable.","Reusable and recyclable
Easy to erase and rewrite with pencil
Paintable with water-based paints
Combine paper properties with the plastic films ones
Simple, sustainable and easy obtention process","TRL 4: validación en laboratorio","Publicaciones, validación a escala laboratorio","Plásticos, Sustitución del papel celulósico; Industria gráfica; Impresiones y fotocopias; Envases flexibles","https://drive.google.com/drive/folders/18hPYv9MLPYKlhjnKPsgw4MkcLbGN-_Vz?usp=drive_link","PELÍCULAS IMPRIMIBLES, TECNOLOGÍA LIBRE DE ADHESIVOS, MODIFICACIÓN SUPERFICIAL; PRINTABLE POLYOLEFIN, FILMS PAPER-LIKE PLASTIC FILMS, SURFACE-MODIFIED POLYMER FILMS","agrafia@plapiqui.edu.ar"
